workflow_name,task_name,logical_task_name,task_category,instance_count,logical_children_count,logical_dependencies_count,physical_children_count,logical_task_instances,input_file_count,total_input_file_sizes,output_file_count,total_output_file_sizes
chain-5-5000-0.6-100000000-cascadelake-1-0-1683736566.json,cpuhog_chain_00000001,cpuhog_chain,cpuhog_chain,1,1,1,1,5,1,16666667,1,16666667
chain-5-5000-0.6-100000000-cascadelake-1-0-1683736566.json,cpuhog_chain_00000002,cpuhog_chain,cpuhog_chain,1,1,1,1,5,1,16666667,1,16666667
chain-5-5000-0.6-100000000-cascadelake-1-0-1683736566.json,cpuhog_chain_00000003,cpuhog_chain,cpuhog_chain,1,1,1,1,5,1,16666667,1,16666667
chain-5-5000-0.6-100000000-cascadelake-1-0-1683736566.json,cpuhog_chain_00000004,cpuhog_chain,cpuhog_chain,1,1,1,1,5,1,16666667,1,16666667
chain-5-5000-0.6-100000000-cascadelake-1-0-1683736566.json,cpuhog_chain_00000005,cpuhog_chain,cpuhog_chain,1,1,1,0,5,1,16666667,1,16666667
forkjoin-10-5000-0.6-100000000-cascadelake-1-0-1683197671.json,cpuhog_forkjoin_00000001,cpuhog_forkjoin,cpuhog_forkjoin,1,1,1,8,10,1,9090910,1,9090910
forkjoin-10-5000-0.6-100000000-cascadelake-1-0-1683197671.json,cpuhog_forkjoin_00000002,cpuhog_forkjoin,cpuhog_forkjoin,1,1,1,1,10,1,9090910,1,9090910
forkjoin-10-5000-0.6-100000000-cascadelake-1-0-1683197671.json,cpuhog_forkjoin_00000010,cpuhog_forkjoin,cpuhog_forkjoin,1,1,1,0,10,8,72727280,1,9090910
forkjoin-10-5000-0.6-100000000-cascadelake-1-0-1683197671.json,cpuhog_forkjoin_00000003,cpuhog_forkjoin,cpuhog_forkjoin,1,1,1,1,10,1,9090910,1,9090910
forkjoin-10-5000-0.6-100000000-cascadelake-1-0-1683197671.json,cpuhog_forkjoin_00000004,cpuhog_forkjoin,cpuhog_forkjoin,1,1,1,1,10,1,9090910,1,9090910
forkjoin-10-5000-0.6-100000000-cascadelake-1-0-1683197671.json,cpuhog_forkjoin_00000005,cpuhog_forkjoin,cpuhog_forkjoin,1,1,1,1,10,1,9090910,1,9090910
forkjoin-10-5000-0.6-100000000-cascadelake-1-0-1683197671.json,cpuhog_forkjoin_00000006,cpuhog_forkjoin,cpuhog_forkjoin,1,1,1,1,10,1,9090910,1,9090910
forkjoin-10-5000-0.6-100000000-cascadelake-1-0-1683197671.json,cpuhog_forkjoin_00000007,cpuhog_forkjoin,cpuhog_forkjoin,1,1,1,1,10,1,9090910,1,9090910
forkjoin-10-5000-0.6-100000000-cascadelake-1-0-1683197671.json,cpuhog_forkjoin_00000008,cpuhog_forkjoin,cpuhog_forkjoin,1,1,1,1,10,1,9090910,1,9090910
forkjoin-10-5000-0.6-100000000-cascadelake-1-0-1683197671.json,cpuhog_forkjoin_00000009,cpuhog_forkjoin,cpuhog_forkjoin,1,1,1,1,10,1,9090910,1,9090910
makeflow-blast-large,split_fasta_ID000001,split_fasta,split_fasta,1,1,0,100,1,2,201390,100,201391
makeflow-blast-large,blastall_ID000002,blastall,blastall,1,2,1,2,100,3,5116919699,2,5493
makeflow-blast-large,blastall_ID000003,blastall,blastall,1,2,1,2,100,3,5116919700,2,5994
makeflow-blast-large,blastall_ID000004,blastall,blastall,1,2,1,2,100,3,5116919700,2,5385
makeflow-blast-large,blastall_ID000005,blastall,blastall,1,2,1,2,100,3,5116919700,2,5737
makeflow-blast-large,blastall_ID000006,blastall,blastall,1,2,1,2,100,3,5116919700,2,5298
makeflow-blast-large,blastall_ID000007,blastall,blastall,1,2,1,2,100,3,5116919700,2,5875
makeflow-blast-large,blastall_ID000008,blastall,blastall,1,2,1,2,100,3,5116919700,2,6006
makeflow-blast-large,blastall_ID000009,blastall,blastall,1,2,1,2,100,3,5116919700,2,5827
makeflow-blast-large,blastall_ID000010,blastall,blastall,1,2,1,2,100,3,5116919700,2,5655
makeflow-blast-large,blastall_ID000011,blastall,blastall,1,2,1,2,100,3,5116919701,2,6063
makeflow-blast-large,blastall_ID000012,blastall,blastall,1,2,1,2,100,3,5116919701,2,5990
makeflow-blast-large,blastall_ID000013,blastall,blastall,1,2,1,2,100,3,5116919701,2,5973
makeflow-blast-large,blastall_ID000014,blastall,blastall,1,2,1,2,100,3,5116919701,2,5589
makeflow-blast-large,blastall_ID000015,blastall,blastall,1,2,1,2,100,3,5116919701,2,5253
makeflow-blast-large,blastall_ID000016,blastall,blastall,1,2,1,2,100,3,5116919701,2,5555
makeflow-blast-large,blastall_ID000017,blastall,blastall,1,2,1,2,100,3,5116919701,2,6190
makeflow-blast-large,blastall_ID000018,blastall,blastall,1,2,1,2,100,3,5116919701,2,6222
makeflow-blast-large,blastall_ID000019,blastall,blastall,1,2,1,2,100,3,5116919701,2,5317
makeflow-blast-large,blastall_ID000020,blastall,blastall,1,2,1,2,100,3,5116919701,2,5705
makeflow-blast-large,blastall_ID000021,blastall,blastall,1,2,1,2,100,3,5116919701,2,6310
makeflow-blast-large,blastall_ID000022,blastall,blastall,1,2,1,2,100,3,5116919701,2,5836
makeflow-blast-large,blastall_ID000023,blastall,blastall,1,2,1,2,100,3,5116919701,2,6016
makeflow-blast-large,blastall_ID000024,blastall,blastall,1,2,1,2,100,3,5116919701,2,6234
makeflow-blast-large,blastall_ID000025,blastall,blastall,1,2,1,2,100,3,5116919701,2,6208
makeflow-blast-large,blastall_ID000026,blastall,blastall,1,2,1,2,100,3,5116919701,2,6143
makeflow-blast-large,blastall_ID000027,blastall,blastall,1,2,1,2,100,3,5116919701,2,6045
makeflow-blast-large,blastall_ID000028,blastall,blastall,1,2,1,2,100,3,5116919701,2,6495
makeflow-blast-large,blastall_ID000029,blastall,blastall,1,2,1,2,100,3,5116919701,2,5774
makeflow-blast-large,blastall_ID000030,blastall,blastall,1,2,1,2,100,3,5116919701,2,5945
makeflow-blast-large,blastall_ID000031,blastall,blastall,1,2,1,2,100,3,5116919701,2,5515
makeflow-blast-large,blastall_ID000032,blastall,blastall,1,2,1,2,100,3,5116919701,2,5880
makeflow-blast-large,blastall_ID000033,blastall,blastall,1,2,1,2,100,3,5116919701,2,5809
makeflow-blast-large,blastall_ID000034,blastall,blastall,1,2,1,2,100,3,5116919701,2,5834
